,country,indicator,notes
255,HRV,3.3,"13. “Wild meat” (in tonnes) and “Living animals” (in 1000 pieces) “from forest and other wooded land” is to be understood to include game whose habitat is forest-related or –dependent. Please use expert judgment in classifications and provide information on game classes included under “country comments”. Meat and harvest from game farms are to be excluded. Note that marketed game only is to be included. Licenses for hunting are to be reported as “Marketed Service” under “Reporting Form 3.4: Services”. Only those marketed living animals that were caught in their natural habitat, should be reported under category  “Living animals”."
256,CYP,3.3,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 7c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
257,CYP,3.3,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
258,CYP,3.3,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
259,CYP,3.3,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
260,CYP,3.3,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
261,CYP,3.3,6. Non-wood goods categories:
262,CYP,3.3,Category
263,CYP,3.3,Plant products / raw material
264,CYP,3.3,Food
265,CYP,3.3,Fodder
266,CYP,3.3,Raw material for medicine and aromatic products
267,CYP,3.3,Raw material for colorants and dyes
268,CYP,3.3,"Raw material for utensils, handicrafts & construction"
269,CYP,3.3,Ornamental plants
270,CYP,3.3,Exudates
271,CYP,3.3,Other plant products
272,CYP,3.3,Animal products / raw material
273,CYP,3.3,Living animals
274,CYP,3.3,"Hides, skins and trophies"
275,CYP,3.3,Wild honey and bee-wax
276,CYP,3.3,Wild meat
277,CYP,3.3,Raw material for medicine
278,CYP,3.3,Raw material for colorants
279,CYP,3.3,Other edible animal products
280,CYP,3.3,Other non-edible animal products
281,CYP,3.3,7. “Marketed” non-wood goods comprise all non-wood goods sold on markets. It excludes non-wood goods harvested for self-consumption (subsistence) and other forms of uses without market transaction.  For the purpose of this reporting the “Value of Marketed non-wood goods” in this format should be considered as the synonym of the “Commercial value of NWFP removals” reported for FRA2015.
