,country,indicator,notes
470,DEU,3.4,"6. Marketed services reported should be forest-dependent or mainly forest-related, but are not necessarily to be marketed by forest owners (e.g. eco-tourism). Forest-related means that forests constitute an essential element of the service marketed. Please provide information on types of services included in the different classes under “Country comments”, and report in appropriate sub-classes if possible. Note that only marketed services involving some kind of financial transaction should be included, and not hypothetical values of services that are currently free of cost to users/consumers."
471,DEU,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
472,DEU,3.4,Category
473,DEU,3.4,Ecological services
474,DEU,3.4,Water protection
475,DEU,3.4,Soil protection
476,DEU,3.4,Health protection
477,DEU,3.4,Infrastructure protection
478,DEU,3.4,Biospheric services
479,DEU,3.4,Biodiversity  protection
480,DEU,3.4,Climate regulation
481,DEU,3.4,Social services
482,DEU,3.4,Tourism
483,DEU,3.4,Recreation
484,DEU,3.4,Sport activities
485,DEU,3.4,Amenity services
486,DEU,3.4,Spiritual services
487,DEU,3.4,Cultural services
488,DEU,3.4,Historical services
489,DEU,3.4,Other services
490,DEU,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
491,DEU,3.4,"9. Marketed biospheric services include services related to indicator 4.6 (in-situ or ex-situ gene conservation of genetic resources) as well as indicator 4.9 (protected forest area) e.g. nature protection on a voluntary contractual basis with compensation or other payments from private or public bodies (this includes Natura 2000). This class also includes carbon-sequestration related afforestation projects in the context of the Kyoto Protocol – should such projects be included, please specify the amount under “Country comments”. Note that the reporting under this category is complementary to reporting under indicator 4.9. While in indicator 4.9 the main objective is to determine the quality of protection, the main focus here is to determine monetary values from market or quasi-market transaction for environmental services."
492,DEU,3.4,"10. Marketed social services include e.g. hunting or fishing licenses, renting of huts and houses as well as forest-based leisure, sport and outdoor adventure activities and educational services that are not free of cost to consumers (the public, schools ...). Please use “Country comments” to report on further criteria used for including different services. Recreational services not exchanged via market transaction are not to be reported. (see also indicator 6.10)."
