,country,indicator,notes
400,VAT,6.10,"10.   Countries are invited to the pilot voluntary reporting also on other recreational facilities operated for recreation in forests in the Table 6.10d. Purpose of this reporting is to test availability and comparability of the particular data, to collect information on definitions as well as feasibility of such a survey. In case of availability of the reliable national data, countries could report relevant facilities, assigning them to the most detailed category from the list below:"
401,VAT,6.10,Category
402,VAT,6.10,"Accommodation facilities (mountain hotels, cottages, apartments)"
403,VAT,6.10,Camping sites
404,VAT,6.10,Overnight shelters
405,VAT,6.10,Picnic sites
406,VAT,6.10,Nature schools
407,VAT,6.10,"Sites for nature studying (educational walkways, nature exhibitions, protected sites, geological localities, sites of cultural heritage, famous trees …)"
408,VAT,6.10,Bird and wildlife watching localities
409,VAT,6.10,Cableways and lifts
410,VAT,6.10,Parking lots
411,VAT,6.10,Other facilities
412,VAT,6.10,"11.       Listed categories of facilities may be reported if they are available for recreation in forests (free of charge or paid), located at the forest land (in forests) or in its immediate vicinity (see para 8)."
